,0
0,113.00248
1,113.126114
2,114.62076
3,115.71439
4,117.91253
5,119.21707
6,120.34807
7,121.6559
8,121.561874
9,121.59033
10,122.78209
11,125.57362
12,126.498055
13,126.16009
14,126.71745
15,126.54422
16,124.66994
17,123.19222
18,123.11834
19,124.7313
20,127.59193
21,128.40979
22,126.276566
23,126.624855
24,127.051674
25,127.0494
26,126.17996
27,123.06949
28,122.89561
29,122.51059
30,123.10323
31,121.164825
32,121.09698
33,123.50406
34,124.039116
35,123.02968
36,120.639885
37,119.924736
38,118.42115
39,116.53817
40,115.538345
41,115.79142
42,116.77444
43,117.18679
44,116.58512
45,115.00494
46,118.11185
47,120.43778
48,122.16131
49,125.08356
50,124.14402
51,122.85758
52,123.645676
53,124.132324
54,122.68805
55,123.377396
56,124.04492
57,123.25332
58,122.25001
59,122.32227
60,122.2132
61,121.13152
62,121.108765
63,123.02889
64,124.53169
65,124.78575
66,125.7236
67,126.62102
68,128.19087
69,129.8875
70,129.21245
71,129.56064
72,130.91747
73,132.67552
74,135.47147
75,136.96312
76,136.09996
77,133.50708
78,131.32149
79,131.76776
